1	少年智则中国智，少年强则中国强，中国是一个文明古国，在这片伟大的土地上孕育着千万个华夏儿女	在这一方净土上有那么多为梦想而拼搏和奋斗的人，他们把梦想同中国的梦结合在一起，孰轻孰重，创造一个又一个的奇迹
1	友情就好像阳光下的影子，当你人生灿烂时，影子总是那么清晰；当你人生灰暗时，影子总是若影若现	社会就是这样的啦，有钱，可以把你当神一样拜，没钱，其必曰：其猪狗不如者矣
0	是农民伯伯最忙的季节	秋天，是收获的季节
1	珍惜亲情	亲情，是世间最圣洁，最美好的感情，是人与人之间血脉相连的关系
1	在这个小故事中，老木匠为了自己能快点回家团聚享清福，就不想认真对待老板交代的事情，用最快速方便的方法完成了不得不接受的任务，但是大家都看得出老木匠并没有认真对待，尽管老木匠觉得最终得到的结果并不是很满意的，但老木匠是那么的自私	呵呵，可后来老木匠也自食其果了啊
0	由于童话的故事被搬上了荧幕，迪士尼公司以米老鼠最为故事的开端，他们为成千上万的孩子们创造出了梦想	我们都知道，迪士尼是一家非常成功的动画电影公司，这些电影的制作的质量都非常的高，他们能够给孩子们带来许许多多的乐趣
1	如今，我们昨年就已经步入初中的殿堂，自然对各种事情都更加理解了	今天，让我们再次面对
1	太好了	在爸爸的教导下我学会了辨认方向
0	小妹高兴的说道	对对，姐你也会唱啊
1	一些学生汉字掌握情况十分差劲，经常误读误写一些字	譬如，将
1	亲爱的‘线’友们，你们好	我是你们其中的一个不起眼的小小卒子，在下手中拿的还是你们看都看不起的M小16
0	我看着那来来往往，川流不息的车辆，不禁想起了父亲那忙碌的身影，他昼夜不分地工作着他是平凡而又伟大的人，为我们美好的家庭做出巨大的贡献；他是一根家庭的顶梁柱，支起了百万吨重的家庭，失去了他，整个家庭将面临着	家必定是温暖的；父母必定是慈爱的；泪必定富有情感的
0	有了明月的映照，我们的生活怎么会不好呢	有明月映照着呢，我想
1	曾记否	多少英雄少年，从容历史，流泻古今一笔
1	么付出这么多，换来的却是一次又一次的失败和打击	生命不应该是多姿多彩的吗
1	这种事情在我们生活中到处都可以去看到	但为什么扶起一个摔倒的老人这么简单的事情，在这么多人的眼里却是很困难的呢
1	生命开始时，每个人都是一样的，什么都没有带来，可是当时间的流逝，这种差距就越拉越大	不同的道路，不同的选择，使人走入不同的未来，造就了人们的不同
1	一次傍晚，走在公园的小路上，偶然抬头，暗淡的目光突然有了光彩：那天，是那样的辽阔，那样的明净，沁人心脾.近处，嫣红的云霞，漂浮的，像一缕缕轻盈的丝带；迷人的，像醉了般酡红	远方，水般的蓝，充斥着那一角，蓝的纯净，蓝得幽雅
1	从我们呱呱坠地来到这个世界上，就注定了在母亲的庇护下经历着世事沧桑……是谁教我们学走路，让我们学说话	是谁给我们买的铅笔
0	他说，这个习惯能让他放空自己，接受更多的东西	村上春树就有坚持慢跑的习惯
1	被生活压得难以呼吸，困苦萦绕在身边不肯离去	想要摆脱难以承受的压力，却舍不得曾经的努力
1	中国人确乎有	凑热闹
0	这才发现，眼镜上早已蒙了一层薄雾，忙进屋擦了	就这样踢了好久，直到身上大汗淋漓了，连头发都湿了，这才停下歇息一会，感觉这个寒假在电脑手机前守的病恹恹的感觉一下子就没了，感觉一身的轻松
1	我猜了很多种结果，但，	全军覆没
0	我顿时被愣住了，我的分数很难追求到你	一天，老师说要追求你很难，因为路途遥远
0	当走到海盗船时，堂姐忽然喊道：	那是一次暑假，我和爸爸还有堂姐与伯伯一起去游乐园
0	从容淡定则是最具智慧的做法	弯腰表面像是让步，实则是以退为进的策略，面对无知愚昧的嘲讽和挑衅，没必要争锋相对
0	人与人之间的交往，慢慢形成了一种艺术，也就是说，人与人之间的交往不再是敞开心扉，清澈明亮的了，它要适应这个社会，就必然会发生改变	随着年龄的增长，心理的成熟，人与人之间多了一层似有非有的东西，这大概就是人们所说的烦恼吧
1	我们不会忘记，中国被其它帝国主义国家瓜分掠夺的悲惨局面，因为战争给中国人民带来的灾难太多太多了……日本侵略者的野心还没有改变，我们不再是	东亚病夫
0	这种药能让人头痛，神志不清，最终因无法忍受剧烈的疼痛而死去	一天，在侍女给国王准备晚餐时，7偷偷溜进厨房，趁侍女去拿东西的片刻，急忙掏出早已准备好的迷魂药，倒进国王喝的汤里，然后搅匀，让人看不一点迹象
1	境界，顾名思义就是思想上升的高度	境界有大有小
1	至今让我特别难受的一件事情，因为自己的不小心，弄丢了200元钱，当时还是非常伤心的，也不敢跟爸爸妈妈讲，就自己安慰自己，不就是钱嘛，不就是一张张纸吗	多打点事情嘛，哎哟，不至于不至于，我那么有钱的一个人，哈哈哈想着想着还做起白日梦了，想着自己以后挣钱了怎么挥霍......现在想起来，真的不会感到难过什么的
1	生活，就像杯子里装的水，清澈、平淡无奇，和大多数的水并无异样，而它的不一样在于盛放它的杯子，杯子如果普通，则亦不显眼	想来生活的压力和功课的负荷便像是盛装生活的杯子，你若不能使那压力和负荷化作雕刻杯子的力量，也就无法成就精致的杯子，那它终究是平凡的
1	成长之路上，或许会有很多磨难打败你，或许会有很多甜言蜜语诱惑你，或许你会知难而退，望而止步	或许这滋味是苦涩的，似咖啡一般，然而最令人流连忘返就是这滋味
1	我们看云卷云舒，花开花落	于是看到千年的帝王将相，千年的兴衰成败
1	蓝色的天空下面是一列又一列的群山，或陡或缓的山势往往由村庄、田野与森林组合而成	在这样的地方生活着，我平常最喜欢的事，就是去到离小县城不远的森林里行走
1	现在的我们可以说是学习的机器	每天从床上爬起来就是学习，排得满满的文化课压得我们喘不过气来，好不容易放学回家了，还有没完没了的作业等待他们，哪还有时间、精力参加体育锻炼
1	事情能办到今天，也是有原因的	找出问题存在的原因，加以调整，然后再重新上路
0	我家的这两只小鸭子是不是笨得可爱呢	你看
1	走在大街上，路上的人多着呢，我和五岁的妹妹走在街上，天冷着呢妹妹说；	姐姐，我们回家吧，冷
1	正处于童年时期的孩童A君笑嘻嘻的说着：	扶不动
1	合作，是个人或群体间为达到共同的目的需要的彼此合作，世界离不开合作，自然界，为了避免或减少被狩猎者所捕杀，通常会采取合作保护群体的做法，官场里，党派之间需要合作才能使自己不易被排挤，楚时《离骚》的作者屈原就是因不参与而被排挤才有了如今投汨罗江	更不用说世界上正采取经济一体化的贸易，没有合作，闭关锁国的清政府也为之垮台，中国有句老话：人心齐，泰山移
1	爱世人时间最美好的东西，在生活中，爱无处不在我们的身边	它看不见，摸不着，要用心体会，总能让我们感受到人世间的温暖
0	蛀虫	随着时代的进步，现代经济的不断繁荣，一些祖国的
0	家长会回来，爸爸告诉我，我考了95分，还算不错，奖励一下	虽然那道题我最后没做出来，但我的心中却轻松得多
1	在两年之后他们在夜晚打电话	女孩说：
1	包容是孔老夫子的	恕
1	难道他们没有想到，富人一顿浪费的食物，能让那些贫穷的人吃上好几天	一些人在天堂中享受，一些人却徘徊在地狱的边缘
0	辛弃疾曾经说：	不知从何时起，成长的烦恼组合了起来，对于有着许多牢骚要发泄的我来说，这个题目好亲切
0	我不知道该记录下什么	我是活着的，可我的记忆却死去了
1	1970年，美国曾对古巴实施代号	蓝色尼罗河
0	要成功，首先要	我们做的每一件事，都值得自己去反思，其中包括做得对的和不对的，做得好，就去总结好的经验，做的不好，也要想想为什么做的不好
0	但他并没有后悔，在关键时刻帮助了同学，他觉得很开心	时间到了，卷子被收走了，结果，他少答了一个5分的题
0	……哦	一个貌似
1	如果说尼古拉	奥斯特洛夫斯基是一位永远不在任何打击和迫害面前倒下的
0	前路似乎是一片充满着阴霾之地，看不见一点光明，完全不敢迈开脚	对于未来，我也曾迷茫过，痛苦过
0	奶奶，这些土豆都长芽了，怎么还不吃呀	一进到奶奶家，我就看见炕上躺着很多大大的胖娃娃——土豆，上面长满了竹笋似的小芽，便奇怪地问：
0	用五味草煮上一大锅热水沐浴，然后再换上新衣，显得格外清爽	除了香喷喷的粽子外，穿新衣也是一大美景
1	在下课的几分钟里，走出教室，呼吸一下新鲜空气	偶尔和朋友有一些争执，吵闹，都可以当做初三的调味料
0	小桥流水人家	有人认为看
0	课桌上、课桌下摆满了一摞摞的书，试卷堆成了高高的一沓	高三就是一场没有硝烟的战场，教室里充满了阴霾，似乎从窗缝里透出的一丝阳光都是黯淡的，每个同学的脸上都写满了疲惫与艰辛，为了决战高考，我们甚至把宿舍，把食堂都搬进了教室
0	他敢于同恶劣的环境作斗争，勤奋劳动，把小岛经营得有条不紊	鲁滨孙是个伟大的人，坚毅的人，孤身一人在这个荒无人烟的孤岛上生活了27年
0	钟天宇拿了一个胡萝卜，当雪人的鼻子	堆雪人时，钟天宇先堆了一个大雪球，然后又堆了一个小雪球，最后将小雪球摆在大雪球上面，我们拿了两个纽扣挤在小雪球两侧
1	现在，最可怕的是人们都在追逐金钱	如果，拥有金钱的渴望超越了简单的生活需要，就会扭曲一个人的品格和灵魂，使人丧失骨气和气节，变成金钱的奴隶和附庸，变成一只没有什么筋骨的虫子
0	诚信	见过
0	地上的落叶铺成了一条金灿灿的小路，每当行人踩在上面，就会发出	转眼间，秋天来到了，秋姑娘把气候变得凉爽了，把枫叶变红了
1	两心相融，两情相悦则聚，两心存异，两情相斥则散	感情生活的轨迹，是人的意愿与客观现实，矛盾、统一，统一、矛盾，不断演变的画线，这是生活的必然
0	给生活一些缓冲剂	现代的人们经常把时间调快几分，如今我们是否也能让它们慢几分
1	在社会生活中，我们也应该持有一颗不知足的心，追求更高的位置	拿破仑说过：
1	其二，小伙子的行为也在一定程度上破坏了社会公共的正常的秩序	伪造存款单的小伙子，走在了法律的危险地带
1	在环境恶劣的热带雨林中，一位青年带着满身的热血去寻宝，终于找到了宝物，可这宝物似乎不被世人所认可，于是青年在煤炭效益的诱惑下，这块宝物变成煤炭出售，虽然得到了很好的销售量，可他却在出售以后才意识到自己丢了一块真正的宝物，只落下遗憾与无奈	为什么青年会这么遗憾
1	其实，目的的只有一个，而可以到达他的道路却是有很多的，有泥泞不堪的，也有充满荆棘的；有陡峭的山峰，也有低矮的平原	还有一条美丽平坦的林荫大道
0	打小就是个怕疼得孩子，打个针都能害怕的吓出一身冷汗，更别说是在自己好好的身上，动刀子，想想就恐怖	其实，提到整容，给我的第一感觉是，不疼吗
1	还记得李白《越中览古》中的名句	越王勾践破吴归，义士还家尽锦衣
1	一种感受是不想有的，一个人反反复复地思索，总是沉默，直到自己被越来越多的身边的人遗忘，还不能清醒	当四周越来越辉煌的时候，自己却感到无比颓废，齐耳的头发挡在眼前，只觉得迷茫
0	我刚来学习成绩跟不上其它同学，考试成绩在班上排名第十几名，可是母亲笑着对我鼓励：已经不错了，很棒了，下次继续能力，争取更好的成绩	在一年级的时候，父亲为了让我们读书,把我们从农村的乡下带到城镇来
1	这里不得不说，那些讨论别人有多难看，好像你自己可以去当明星，很多小迷妹小迷弟一样的呢	对于这些人，真是不看看自己是什么样子呢
0	数十年的思想禁锢，在他面前露出了破绽并开始破裂，他提出了	1912年当中华民国成立的那一瞬间，站在正中央的青衣男子，他那双沉稳淡然的眼眸闪过一丝喜悦
0	我根本不知道对偶是什么呀	听了这句话，我的心砰砰直跳：
1	我爱你	可是当你把笑挂满枝头，把祝福写进落花中，重新换上一袭绿色的长裙，你微笑着，看着最后一批筑巢的燕子，我知道，你又要离我而去
0	他人对自己一个小小的行动，自己就会感动的不得了	他人只是一个让坐，我喜欢说谢谢，他人只是一句，来我这里坐，我也会说谢谢，他人只是一个小小的动作，自己也会说谢谢，爸爸帮忙乘下饭，自己也会说谢谢
0	江宁区岔路学校	——我想做一位优秀的交警
1	时间是一条长河，在这巨大的长河中，我的时间是微小的，我所能发出的火热则是渺小的一点，可这并不意味着渺小就可以被放弃，任何的时间都是唯一的	历史的长河中，多少英雄的伟大成功令人赞叹，更有千万的劳动人民辛勤奋斗，这正是这些看似渺小的成功，才造就了中华五千年灿烂的文明啊
1	中国完美转变，从一步一步走向灭亡转变成一步一步走向繁荣富强	中间的过程会很艰辛很痛苦
0	就像你用笔画一个圆，圆的面积越大接触到的未知世界越多	越是见过世面的人越谦卑
0	可第一天三十多公里下来，脚就像灌了铅一样，又疼又麻；腿肚子也酸的不得了；肩火辣辣的	一开始，我们身背着小包，走起来挺轻快
0	说他没有父爱或母爱，显得不切实际，至少这种爱对他来说是不完整的	他也是一个孩子，与所有的孩子相比，显得格格不入
1	曾几时何，大禹治水，三过家门而不入，因为他知道，自己家里人需要他，等待没有灾难的	大家
0	而我，却喜爱冬天	有人喜欢百花争艳、生机勃勃的春天，因为它给大地带来了无限生机;有人喜欢烈日炎炎的夏天，因为它有充足的阳光提供给人们;有人喜欢凉风习习的秋天，因为它给人们带来了丰收，带来了希望
1	今天晚上有点睡不着，所以就想来写点什么	可能是前几天和室友一起算了我们住在一起的时间就剩九个月了，心里一直都闷闷的
0	今后，在自己的工作岗位上要更加努力钻研，勤奋学习，提高自己的水平，为建设强大的祖国多贡献自己的一分力量	看到同学们有如此成就，我感到开心，也更加感到自己的不足
0	现如今，运河作为南水北调工程上又焕发出无限生机，缓解了南涝北旱的压力	前人栽树，后人乘凉
1	传送和平，在当今社会仍然倡导我国倡导和平，对选、对澳、对台都提倡和平解决，难道我泱泱中国惧怕它们吗	只不过晚国领导人希望年到士兵无家可归，妻离子散罢了，在日本9
1	自从我们一家认识到高碳的危害后，我们就开始分工合作	爸爸负责检查家里的节能情况，妈妈负责查找节能方法，我嘛就负责把街道树下的废电池收集交到环保部门
0	谢谢你们	希望同学们把宝贵的一票投给我吧
0	那有齐全的学习用品，有吃的，有玩的，各种东西应有尽有	假如我有一只神笔，我要为灾区的孩子，画上一座又美又宽敞的校园
1	此后，从我背上书包走向幼儿园的那刻起，在人潮拥挤的马路，在霓虹闪烁的十字路口，我记住并懂得了	红灯停、绿灯行
1	发扬特长，尽力而为就好	台湾漫画家朱德庸，《双响炮》、《涩女郎》的作者，现在已经是声名斐赫的著名漫画家，可谁知他小的时候，却不是老师眼中的好学生，他的学习成绩特差，大人对他失去了信心
1	唉，有多少古人，留取丹心照汗青	有多少爱国人，把自己的生命当玩笑，死去
0	毕竟，暴风雨随时都会来临，在漫漫航涯中我们要保持警觉	在风平浪静的海面上行驶时，我们更应该找到自己所要驶向的目的地，不要因这短暂的宁和而放松自己手中的船舵
0	西瓜圆圆的真像球	果园的西瓜、梨、苹果已经成熟了
1	点是微不足道的	点是线的个体；是面的组织；是美的体现
1	这又不得不回到韩寒的那句话上，韩寒总是能用简洁明了的话指出当今社会存在的问题	人与人之间因为发生了许多不好的事情而隔着一堵厚厚的墙，一堵难以击破的墙，所以人们才难以团结起来，谁能隔着一堵厚厚的墙与对方握手谈笑呢
1	在生命的途中，往往会遇到很多困难	有些人会在困难中迷失方向，而那些具有良好的习惯的人，往往会在困难中学会东西
1	永远不要听信那些消极悲观的言辞，因为他们只会，偷走你的梦想和希望，并不需要负任何责任	而且，最重要的是：当有人告诉你不可能时，你马上变成
0	我们的教室也装扮一新,黑板上用彩色的粉笔写着联欢会三个大字，周围画了可爱的小雪人和洁白的雪花	今天,我们迎来了一年一度的元旦联欢会,校园里充满了欢声笑语
0	有志者、事竟成	从西学东渐以来，我们的思想越来越多的西方的理念，我们一心追求着精确，我们执着于征服，我们喜欢说
1	人类的进步离不开梦想，生活更加需要梦想的存在	艰辛困苦的生活在牢狱里的司马迁，已对他的生命失掉了自信力
0	独立	记得从我进学校大门的时候起，父亲便开始策划着让我
1	语文教师的中国梦：教师和学生都像老鼠爱大米一样喜爱语文课	教师以真语文为荣，以假语文为耻
0	在她的墓碑碑文上方写着一句话，这也是她在世的最后一句话——	最后八岁的余艳终于远离了病魔的摧残，安详离世
1	我们学过海伦的故事，她从小双目失明，连正常的行走都需要他人扶着，但她并没有因此埋怨上天，埋怨父母，没有给她一副健康的身体	她心怀着一颗感恩的心感谢父母给了她生命，用笔写了一部又一部的文学作品，来回报社会和父母
1	东晋时期的著名诗人陶渊明	总是以田园诗出现在人们的面前
1	我爱作文，因为作文是语文的基本功	我们学习语文，要学些什么呢
0	无论做任何事情都喜欢和别人一争高下	她机灵、活泼
1	我们并非已沉醉陶迷在众多娱乐和享受中，我们只是把偶像当成精神上的寄托，借以分散心中的压力；在日记上写下自己的经历，借以诉说自己的不满；形形色色的电子产品也并非是我们的全部，它们只是我们在孤单和寂寞时的伴侣而已	也许我们太过好奇，但没有好奇哪来探索与发现还有创新呢
0	似乎都在学着雕刻心目中的天使	那些有上进心，有好学心的同学，都没有言语一声
0	大佬	现在，我对日本、美国这些
0	怎么了，看你这么烦恼的样子，应该有什么不愉快的事情吧，来跟我说说吧	我想了半天，终于，妈妈进了我的房间，妈妈看我烦恼的样子，于是说道：
1	世间万物都需要遵从生老病死，春华秋实的宇宙法则；因此不论是一个伟岸的人还是一个卑微的人，他的人生就是短短几十年的光阴刻度	人的生命来自于父母相爱的一瞬间，生在何时何地是自己无法决定的
0	站在那儿，我体会到真正的亲切与宁静	家乡的土地是那么美丽，连空气里都散发着幸福的气息
0	小时候的我很是怜惜它们，每每得了空，便钻进林中，小心地躲过因缺了叶而显得尖锐的枝桠，寻觅知了们蜕掉的壳	记得那年夏天最是无情，把花开过就告别了，知了再也叫不出声，一垂头，跌落在满池漂浮的残花上，悄无声息，只溅起些许涟漪
1	是谁，在威严的三国里独霸一方	是在三顾茅庐之前那个不起眼的微臣，茅庐归隐，胸怀大志，用自己的弯腰赢得了人生的辉煌
0	飞去	我突然想去接点水来喝，就在路过电脑主机的时候，MP4连接线把我不小心绊倒，只见那MP4连同连接线，一起朝地面
0	真服了你，下次我们可以在外面说我们是你的同学，多光荣呀，嘿嘿	心灵深处的风景，是同学们赞赏的目光，每次我到外面得了奖之类的，同学们都会拍拍我肩膀：
0	但是，我却更喜欢这凌霜傲雪的梅花	梅花不及牡丹的国色天香，月季的娇艳浮华，玫瑰的姹紫嫣红，荷花的高贵典雅
0	他每天都会来到你身边给你带来生命资源	有谁曾注意过一个微不足道的人
1	顾颜花点评：青春时期的任何事情都是考验	面对种种考验，处于青春期的作者心中不免生出烦恼
1	得志者要谦虚前进，闯出一片天地	夜富者要懂得珍惜，可以幸福一生
1	每一天早上醒来时，我第一个想法就是，我还活着，然后机械的洗脸、刷牙、穿衣、吃饭、上班	日复一日，年复一年，呵呵
1	读书即能使人了解作者所抒发的感情，又能使人感受到细致隽永的语言文字之美，读书，是人类的良师益友	但是书中的知识终归是有限的，要想深入了解必须实践才行，所以读书实践缺一不可，只有相辅相成才能通往理想的圣殿，到时知识才会为你闪烁耀眼的光芒
0	现在，杨絮霸占了空间，我也不能再想像往常一样肆意的打开窗户快意的呼吸新鲜空气了	近几天来，白色的绒团遍布了我的整个视野，就连天空看上去是半遮半掩的
0	先在草坪上吃顿美味的午饭，然后我们就去湖里划船吧	现在，我们赶往美丽的玄武湖吧
1	最近听了陈奕迅的一首歌，叫《相信自己无限极》	这首歌的歌词让我有很大触动
1	顺着山间的小径，我静静地走着，不愿让我笨拙的声音扰乱了如此动人的天籁之音	听那一声声鸟的呢喃，是在欢唱着满山的美景，还是在呼唤昔日的伙伴，亦或是在倾诉这昨夜的美梦，我不知道，我只知道他们应该是很快乐的，要不怎会发出如此动人的声音
0	一切生命与变化，都有你的影子	时间，这无影无形的物，你操纵了万物
0	老天爷不答应我的请求，	可恶，我的祈祷失败了
0	当听到朗朗书声时，让我不禁想起了您——亲爱的马老师，想起了和你在一起的点点滴滴	窗外下着淅淅沥沥的春雨，让人猜不透要下到什么时候才停
1	非洲贫妇特莱艾	特伦有一个很朴实的梦想——受教育的渴望
1	我要批评在网上转发一些无聊日志的人	在他们看来，是明星发表的都是精品，是超越鲁迅、莫言等人的从在
1	人们是不断在挫折中走向成功的	没有挫折就没有成功
0	绿的是枊叶，红的是桃花	穿梭的燕子衔着雨丝，织出一幅春天的图画
1	朋友，你们伴着时光的沙漏一点一点的消失，我想紧紧把你们握在手心里，终究还是会流走一些朋友	岁月冲淡了认真，也冲淡了我们的友谊
0	我今天冒昧的给您写信，希望您能理解	我是洪山松龄小学四年级二班的一名在校学生，我的名字叫宋德正
0	在那儿，我们听到了最正宗的英语，还和英国小朋友们聊了一会儿天	第二节英语课，老师带我们进了火箭舱，在驾驶舱中的地图上按了英国，一秒钟后，我们到达了目的地
0	我立志--我一定要好好学习	五壮士的精神值得我们学
0	慢慢，他学会了英语、德语、世界语	张海迪5岁就因患脊髓血管瘤导致高位截瘫，为此她无法上学，但他仍然热爱生活，在家自学中学课程
0	玛瑙	金色的阳光洒在奶奶的小院子里,映红了那枣树上的
0	正准备出门，却遇上行色匆匆的父亲	我随手关掉音响，刚才还飘荡在房内的歌声顿时消散
1	狼，月下长啸，无比凄凉，令人心寒	它是会团结的，更是孤独的
0	春天在那小朋友的眼睛里……	春天在哪里
0	是多么的伟大	读了《爱的教育》一书，我心灵受到了很大的洗礼，洗去了肮脏的思想，爱
1	爱迪生一生遭遇两次火灾：第一次是十几岁的时候，他在铁路上做小工，一天在车厢里做实验不慎引起火灾，主人狠狠打了他一巴掌，从此他就落下耳聋的终身残疾，第二次是1912年，他在自己的工作室研究无声电影试制镍铁电池时引发了火灾，大火着实凶猛，把实验室烧成了一片瓦砾，爱迪生研究无声电影的所有资料和样板都烧成灰烬	发明电灯时，他先后试验了6000多种材料，失败了7000多次，仍不气馁，终于获得成功
1	它亦正亦邪，完全要看这个人，如果这个人对社会或人生无奈而生恨，它便恨	相反，如果这个人对身边事物都有爱，那么它便爱
1	记性太好，有时候是一种负担	容易忘记往事的人，是幸福的
1	享受的种不体民心的奢侈，秦始皇赢政掷千金修阿房宫，这种享受难道不是奢侈吗	明朝朱棣劳民伤财建紫禁城，这种享受难道不是奢侈吗
1	出门去图书馆，搭乘公交车	人不多不少，所幸有空位
1	当迎春花开的时候，我们可以发现春天；当大树枝繁叶茂时，我们可以发现夏天；但树叶枯黄的时候，我们可以发现秋天；当白雪皑皑时，我们可以发现冬天	可是，我们该如何去发现幸福呢
1	好了，也不说这写了	我们作为高中生，我们可以呼吁这个社会，行动起来吧
0	可是结果呢	晚上我写作业，努力写好每一个字
0	参赛的人很多，我从没见过这种场面，我紧张极了，精力一直不能集中	记得那时我才读三年级，由于数学成绩好，我被选去参加数学竞赛，对此我又惊又喜
0	你的家乡呢	这就是我家乡的春节，是不是多姿多彩呀
0	别看他人小，但他对人人都很关心	这篇文章中，最让我感动的就是小努基了
0	回到原点	我进一步想：
1	坚持纯净理想与崇高信仰的人越来越少，很多人都仿佛在一夜之间发生了蜕变，为了名利，这样那样的	门
1	我们转过身面向后面的墙上一看，	咦
0	寒冷的北风呼呼地地吹，雪不停地飘落	虽然现在正值夏天，但在我的世界里，每一天，都是冬天
0	扬有扬眉吐气的意思	姓厉，厉有厉害之意
1	小时候，对于世界杯的印象，就是一场足球比赛，但今天再一次了解它，发现这不仅仅是一场足球比赛	这是国家荣誉和民族自信心的竞争，还有的人去买福利彩票为喜欢的球队助威，总之这场足球比赛赢得了全世界人民的广泛关注
0	他只有32岁	他在爸爸的工厂里做主管
1	学生的成绩被看得至关重要，无论是老师，学生还是家长，都把成绩看成是衡量一个人好坏的标准，在老师心中，成绩好的学生就是好学生，在学生心中，成绩好的学生就是好同学，在家长心中，成绩好的学生就是好孩子	其实也不尽然，牛顿，爱迪生小时候都是成绩特别差的学生，老师，学生，家长心中的坏学生，但是，他们最终却成了著名的科学家，成绩的好坏不是衡量一个人的标准，成绩不好的学生在其它方面或许超于常人，成绩好的学生或许在某一方面不如成绩不好的学生，总之，换个角度看问题，往往会得到不同以往的答案
1	据说，巴勒斯坦有两片相距不远的海	一片是活水，而另一片是死水，但注入这两片海的约旦河水是一样的，差距为什么会这么大
0	小草上滚落的露珠是春雨撒下的汗水，花朵上的	雨一会儿就停了
1	诚然，小草之所以要破土而生是因为它对生命的珍惜；花儿之所以百开不败是因为它对生命的呵护；松树之所以四季常青是因为它对生命的眷恋	生命的多变却让我时常感叹，感叹它的脆弱，又感叹它的顽强
0	精神脱离不了物质	有一句话叫作
0	我使用的是世界语，他们也能够听得懂	于是，我出了舱门，和他们交谈起来
0	他们把这些东西都装进了自己的腰包	旁白：这两个骗子又要了更多的钱，更多的生丝和金子，说为了织布
1	成功路上并不拥挤，因为能够坚持下来的人实在太少	成功的历程的确很艰辛，在心理、心态包括体能上，都需要付出很多时间和精力去训练
1	苦难，就像一块石头	不同的是，哥哥始终把这块石头压在自己的心头上，束缚了自己，让自己看不到头顶上的蓝天，看不清前方的道路
1	感悟困难，感悟心理战役，我更简单了以自信为筹码来翻倒困难的决心	跳出束缚自我的心理囚笼，正视挫折，克服困难，如山的挫折便也烟消殆尽
1	在我中华上下五千年的历史长河中有许多的事例可以证明失败之后的崛起也是成功	比如说；
1	或许我们常常纠结	老奶奶摔倒了要不要扶
1	常言道，希望本无所谓有，无所谓无的	希望的顽强生命力在于它的幽深与飘渺，它并不是固定的代名词，它有自身的延续性
0	我们首先来到的是桑拿房，只见里面早已人山人海	我们一进门就脱了鞋子，踩在干净的阶梯上下了楼
1	善假于物能使你功成名就	当别人还在忙着做实体销售时，智慧的马云早已看到互联网虚拟销售的渠道，聪明的他懂得利用互联网这个强有力的工具，他将购物变成了足不出户只需轻点鼠标便能完成的快捷服务，他把如今的淘宝变成了我们消费的集聚之所，正因为他懂得如何利用互联网，所以互联网带给了他财富也带给了他成就
0	爱国，是至高无上的品德、是民族的灵魂	中国今天的成功都是一些革命先烈用鲜血换回来的，他们走过多少艰难的日子：黄继光用胸膛堵住敌人的机枪眼，邱少云在烈火中纹丝不动，董存瑞舍身炸碉堡，他们用自己的铮铮铁骨，满腔热血
1	做一个内心强大的人，需要我们少一些狭隘多一些宽容	内心狭隘的人无论身处何时何地，都不会打开心锁去愉悦的接纳周围的事物，他们只会将自身紧紧地关在属于自己的小宇宙里，从未想着去挣脱与释放
1	从古代春秋战国时期涌现的	百家争鸣
1	我的眉头紧皱着，漫长地等待着妈妈的训话	然而，让我万万没有想到的竟是：她没有说我，而是以委婉的语气对我说：
0	盖房子	妹妹和我是最好的朋友，我们共同完成许多事情，就说
1	每朵花，都会有自己的花期；每朵花，都有自己开放的权力，就像每个人，即使是小草，也有追逐梦想的权力	所以，如果你还记得自己的梦想，如果你有梦想，就毫不犹豫的、果断追逐吧
0	这些在别人看来不算什么，但在我的心里，这便是幸福	一束鲜花，一缕阳光，一个微笑，一句祝福
1	我总是对自己说：一个能努没努力只有自己知道，而一个人会不会成功这个谁都不知道	但是我真的不知道我说的这句话是否正确
0	她突然看见邻旁有一片异常稀薄的小云，在众多云朵中显得那样不起眼	天使累了，停在一片云上
0	我似乎还是童年的我，穿着紫色的连衣裙，拎着凉鞋在石头上奔跑着	当时间牵住思念的线时，我再次恍惚
1	同学们，携起手来，让爱的暖流流进文明的群体，流进文明的国家	因为事事都告诉我们，选择了善良，就选择了自己，保留人生下来的善良，你就会更加强大
1	清，曾因乾隆康熙的励精图治整个中华民族变富殷起来	但到它们的后世，大权旁落，国家的领导权被慈禧掌控，当整个华夏大地被坚船利炮所控制时，她只是想到了量中华之物力结与国之欢心
0	为什么要把碎片细分	房东的做法也许会让大多数人不解
1	沉闷的夏，窗外的世界被太阳炙烤得分外灼热，房间里一片沉寂	我伏在书桌前，一遍一遍地演算着同一道数学题，汗水密密麻麻地渗出来，却怎么也求不出答案
1	诚信不仅是公民应铭记	美国开国总统华盛顿从小便是一个守诚信的人
0	谁欺负你了	我和哥哥来到了学校，哥哥问我：
0	为了让孩子不再失去温暖的家园，为了孩子可以在教室里读书，为了孩子有一个快乐的童年，全世界应该一致行动起来，要和平不要战争要让	今天，我们中国孩子虽然生活在和平的环境中，但是不少地区还弥漫着战争的硝烟
0	一枚巨星的又一次陨落不由让我们为之哀叹	歌坛巨人迈克尔杰克逊的复出使我们振奋，然而他却又匆匆离去
0	扶倒	在
